content,text_final,label
"Mohon konfirmasi apakah memang saat ini pengaduan pelanggan sudah ada batasan harian yg diperbolehkan melakukan pengaduan? Saya mau melakukan pengaduan PLN padam tidak bisa dgn komen 'mohon maaf anda telah mencapai batas pengiriman pengaduan harian'?? di Wilayah Prabumulih Sumsel, pengaduan pelanggan dicancel secara sepihak oleh petugas dan ada pengaduan yg sudah terkonfirmasi menyala padahal aktualnya PLN masih belum menyala lebih dari 12jam.. Mohon ditindaklanjuti perihal ini. Tks",mohon konfirmasi adu langgan batas hari boleh adu adu pln padam tidak bisa komen mohon maaf capai batas kirim adu hari wilayah prabumulih sumsel adu langgan dicancel tugas adu konfirmasi nyala aktual pln nyala jam mohon ditindaklanjuti perihal tks,negative
"Dengan adanya PLN mobile, sangat mudah dalam transaksi pembelian token, lapor gangguan serta pasang baru, dan masih banyak fitur- fitur lainya",pln mobile sangat mudah transaksi beli token lapor ganggu pasang fitur fitur lai,positive
"Aplikasinya sangat buruk, dibandingan dengan tahun lalu aplikasi yang sekarang malah semakin buruk untuk mengirim foto Kwh saja selalu erorr padahal sudah difoto tapi setelah di centang tidak ada fotonya, lalu bagaimana kami bisa mengirimkan keluhan sedangkan untuk lanjut ke step berikutnya harus ada foto Kwh nya, bukan karena koneksi saya yg erorr tapi memang dari apk nya, seharusnya jika ingin membuat fitur baru harus di uji dulu hingga lancar, sangat amat buruk apk nya. Mengecewakan",aplikasi sangat buruk banding aplikasi buruk kirim foto kwh erorr foto centang tidak ada foto kirim keluh step foto kwh koneksi erorr fitur uji lancar sangat amat buruk kecewa,negative
"Ciri khas aplikasi bikinan bocil2 praktek ya gini, setelah update bukane tambah fitur malah tambah rusak. Kebiasaan.",ciri khas aplikasi bikin bocil praktek ya gin bukane fitur rusak biasa,negative
"Aplikasi butut, g jalan saat dibutuhkan",aplikasi butut g jalan butuh,negative
"Mantap Aplikasinya mudah digunakan dan sangat membantu dalam transaksi pembelian pulsa dan pelayanan PLN lainnya , saran kami agar aplikasinya bisa juga untuk pembelian pulsa telkomsel , tiket pesawat , dll.",bagus aplikasi mudah sangat bantu transaksi beli pulsa layan pln saran aplikasi beli pulsa telkomsel tiket pesawat,positive
aplkiasi yg sangat membantu,aplkiasi sangat bantu,positive
puas banget pake aplikasi ini..mudah di gunakan dan fast respon kalo pas ada kendala harganya juga murah dari agen lainnya.,puas banget pake aplikasi inimudah fast respon kalo pas kendala harga murah agen,positive
alhamdulilah sangat terbantu dengan adanya aplikasi ini,alhamdulilah sangat bantu aplikasi,positive
pelayanan ramah dan cepat,layan ramah cepat,positive
"Tolong instalasi wifi nya di percepat. Ragu saya kalau gini ma, baru mau langanan aja dah lambat, apa lagi dah jadi pelangan bisa di kucilkan",tolong instalasi wifi cepat ragu gin ma langanan dah lambat dah pelang kucil,negative
"Aplikasi masih suka erorr dan lambat. Saya sudah bayar denda, terus mau beli token masa tidak bisa. Saya sudah chat di fitur chat cs katanya "" Tunggu 1 jam dari penyeselesaian pembayaran "" udah di tunggu, kenapa pada saat saya cek berkala tbtb idpl tidak di temukan. Memang kurang gesit nih apk, ini rumah saya sudah padam loh tapi kok makin dipersulit. Tolong PLN review kinerja kalian!!!",aplikasi suka erorr lambat bayar denda beli token tidak bisa chat fitur chat cs tunggu jam selesai bayar tunggu cek kala tbtb idpl tidak di temu kurang gesit rumah padam sulit tolong pln review kerja,negative
Dua hari mati lampu tapi belum ada penyelesaian nya dan saya hubungin 123 sampai -+ 10 kali tidak ada penyelesaiannya,mati lampu selesai hubungin kali tidak ada selesai,negative
simulasi biaya memudahkan mengetahui harga,simulasi biaya mudah harga,positive
Sudah melakukan pembayaran tapi tidak bisa dapat nomer token,bayar tidak bisa nomer token,negative
Mantap ini aplikasi... Memudahkan dalam pembayaran dan penambahan daya....iconnet juga sudah ada... Mantap lah PLN ini,bagus aplikasi mudah bayar tambah dayaiconnet bagus pln,positive
"Dengan aplikasi ini, pembelian & pembayaran token jadi mudah & cepat",aplikasi beli bayar token mudah cepat,positive
Mantap aplikasi PLN Mobile yang baru sangat bagus,bagus aplikasi pln mobile sangat bagus,positive
"Untuk upgrade akun kenapa tidak bisa bisa ya, keperluan untuk tambah daya, sudah dari tanggal 3 juni belum diproses proses",upgrade akun tidak bisa ya perlu daya tanggal juni proses proses,positive
Kenapa token gratis bln januari dan pebruari di pln mobile tidak ada.hanya sampai bln desember saja.mohon infonya,token gratis bln januari pebruari pln mobile tidak adahanya bln desember sajamohon info,negative
Bagus petugasnya keren keren,bagus tugas bagus bagus,positive
Pelayanan cepat & bersih,layan cepat bersih,positive
"Percuma ngadu, gapernah ditanggepin aduannya Status lagi di cek sama petugas lapangan, tapi boro"" petugas ada yg dateng Listrik saya tiap bulan naek padahal gapake ac, elektronik juga biasa aja yg wattnya gak gede",ngadu gapernah ditanggepin adu status cek tugas lapang boro tugas dateng listrik naek gapake ac elektronik watt tidak gede,negative
"Bahkan untuk membuat aduan saja tidak bisa, ""tidak dapat diproses"" diulangi berkali2pun tidak bisa. Bagaimana aduan bisa ada solusi,aduannya saja tidak bisa diproses",adu tidak bisa tidak dapat proses ulang kali tidak bisa adu solusiaduannya tidak bisa proses,negative
"Bagaimana ini aplikasi, saya update malah tidak bisa catat mandiri kwh, selalu keluar/kembali ketika foto kwh nya. Bagaimana solusinya ini PLN ?",aplikasi tidak bisa catat mandiri kwh keluarkembali foto kwh solusi pln,negative
"Terima kasih atas bantuan dan pelayanan nya, Aliran Listrik kami sudah normal...",terima kasih bantu layan alir listrik normal,positive
Saya terbantu sekali dengan aplikasi ini mudah di pahami dan sangat bagus aplikasinya,bantu sekali dengan aplikasi mudah paham sangat bagus aplikasi,positive
Saya baru saja download aplikasi ini hanya untuk bertanya.. Kenapa saya tiap hari dapat sms dari PLN Mobile yg bunyinya seperti ini.. KODE VERIFIKASI ANDA ADALAH ..... Padahal saya tidak pernah menggunakan aplikasi ini.. Dan baru saat ini saya download hanya karena saya merasa terganggu dengan sms dari anda.. Tolong di berikan penjelasan.. Terima kasih..,download aplikasi sms pln mobile bunyi kode verifikasi tidak pernah aplikasi download ganggu sms tolong jelas terima kasih,negative
Mau tanya apa di aplikasi PLN mobile ini bisa mengirim kode CT klo meter ada tulisan periksa...?? Terimakasih sebelumnya.,aplikasi pln mobile kirim kode ct meter tulis periksa terimakasih,positive
Lebih gampang dan sangat membantu dalam menyelesaikan laporan dengan sangat cepat dan mudah,gampang sangat bantu selesai lapor sangat cepat mudah,positive
rusak ni elektronik di rumah bisa2 kalo listriknya nyala mati nyala mati mulu! tiap bulan ada aja nyala mati nyala matinya ..,rusak ni elektronik rumah kalo listrik nyala mati nyala mati mulu nyala mati nyala mati,negative
"Balikin uang saya yg udah terkirim dari gopay buat bayar iconnet,tapi di aplikasinya malah gagal!!!😑😑😑😑",balikin uang kirim gopay bayar iconnettapi aplikasi gagal,negative
Lapor kekuhan via aplikasi direspon cepat dan sesuai estimasi yng dijelaskan perbaikannya. Mantap,lapor kekuhan via aplikasi direspon cepat sesuai estimasi yng baik bagus,positive
"Ga guna meskipun komplen lewat aplikasi...ditempat saya udah 3 hari mati lampu udah komplen lewat aplikas dan komplen k kantornya ttep gada respon... untuk PLN KLAKAH, LUMAJANG,JATIM",tidak guna komplen aplikasiditempat mati lampu komplen aplikas komplen k kantor ttep gada respon pln klakah lumajangjatim,negative
Dengan menggunakan aplikasi pln mobile memudahkan pelanggan membeli pulsa. TrimKash pln,aplikasi pln mobile mudah langgan beli pulsa trimkash pln,positive
"Tidak ada di menu live chat tentang pengaduan,saya mau mengadu tentang adanya kejanggalan dimeteran tetangga di daerah saya,dengan pemakaian dengan hal yang tidak wajar oleh tetangga di daerah saya..",tidak ada menu live chat pengaduansaya adu janggal meter tetangga daerah sayadengan pakai tidak wajar tetangga daerah,negative
Ok..sdh cukup keren laaah... Cm..Msh bingung.. kurang simple.. System pembayaran blm trkoneksi dg bank yg sy punya.. Sdh bayar tagihan via mbanking.. tp..diaplikasi tertera.. dianggap msh blm bayar..🙄🙄,oksdh bagus cmmsh bingung kurang simple system bayar trkoneksi bank sy bayar tagih via mbanking tpdiaplikasi tera anggap msh bayar,negative
cepat tepat dan terselesaikan,cepat selesai,positive
Min pertanggal 29 Nov Kmarin saya beli Token Listrik Melalui APLIKASI PLN MOBIL. Sudah transaksi dan bayar lewat VA Bank Mandiri. Tapi No Tokennya gk dikirim. Saya sudah ajukan keluhan. Tp yg nanggapi PLN Daerah setempat Saja. Blm ada tanggapan. Dibantu min. 100 ribu Min saya beli Tokennya. Tolong di Atensi.,min tanggal nov kmarin beli token listrik aplikasi pln mobil transaksi bayar va bank mandiri no tokennya tidak kirim aju keluh nanggapi pln daerah tanggap bantu min ribu min beli tokennya tolong atensi,negative
"Respon CS kurang cepat menanggapi, terkadang laporan sudah 6 jam baru ditanggapi",respon cs kurang cepat tanggap terkadang lapor jam tanggap,negative
"Kalo ada laporan langsung ditangani secepatnya, wifi saya sudah diperbaiki malah gabisa lagi tulisannya 'terhubung tidak ada internet'. Yang bener aja masa kayak gitu terus? kalo gini rugi lama2",kalo lapor langsung tangan cepat wifi baik gabisa tulis hubung tidak ada internet bener gitu kalo gin rugi,negative
"Tidak layak mendapatkan bintang, saya sudah dua kali pengaduan lewat aplikasi dari kwh saya belum mati sampai akhir nya mati",tidak layak bintang kali adu aplikasi kwh mati mati,negative
"Terima kasih bapak2 pln yg telah mengabdikan dirinya untuk melayani masyarakat. Saya sangat puas atas pelayanan pln mobile, sangat cepat respon dan tindakan. Semoga sehat selamat selalu bpk2 pln. Berjuang tanpa pujian, bila telat mendapat cacian 😥",terima kasih pln abdi layan masyarakat sangat puas layan pln mobile sangat cepat respon tindak moga sehat selamat bpk pln juang puji telat caci,positive
"Sudah mengadu via aplikasi ini, 4 x pula. Muncul notif di meteran : ""Periksa"". Ada kendala apa&bagaimana penanganannya??? Tau2 sdh ada jawaban atas aduan saya : ""selesai, sdh dijawab manager unit"". Woiiiiii...apaan tuhh? Masih belum clear tuuhh permasalahan yg sy adukan. Katanya pengaduan diminta lewat sini....Bad respkn banget..mentang2 monopoli..!!!!!😈👿😈",adu via aplikasi x muncul notif meter periksa kendala apabagaimana tangan tau adu selesai manager unit woiapaan tuhh clear tuuhh masalah sy adu adu sinibad respkn bangetmentang monopoli,negative
"PLN kok pake market place ? harga barang barang nya pun , diluar akal sehat.",pln pake market place harga barang barang luar akal sehat,negative
"Awalnya bintang 5 karena membatu banget. Sekarang setelah update jadi bintang 1 karena gak bisa masuk ke aplikasi sama sekali cuma muter2 doang. Sudah bolak balik di hapus dan install ulang hasilnya nihil. Tolong diperhatikan dan diperbaiki, sekarang sudah saya hapus tuh aplikasi,",bintang batu banget sekarang bintang tidak bisa masuk aplikasi sekali cuma muter doang bolak hapus install ulang hasil nihil tolong perhati baik hapus tuh aplikasi,negative
"sekarang jadi lebih mudah dengan adanya PLN mobile ,mati listrik ga perlu takut pulsa abis nelpon PLN ,cukup pake PLN mobile bisa lapor sekarang, dan selalu ada promo promo tertentu, pokoke PLN terbaik",mudah pln mobile mati listrik tidak perlu takut pulsa abis nelpon pln pake pln mobile lapor promo promo pokoke pln baik,positive
"Beli Token di PLN Mobile ...gak berhasil, laporan token kadaluarsa,,,saldo Linkaja Kepotong, , Rugi Saya...Habis Saldo Linkaja Kembali Mau tak Uninstall aplikasi ini...",beli token pln mobile tidak hasil lapor token kadaluarsasaldo linkaja potong rugi sayahabis saldo linkaja tak uninstall aplikasi,negative
"Semakin bagus, semakin cepat. Dulu beli token lewat iconpay sering nyantol tokennya dan harus telp call center 123. Sekarang lancar jaya. Bayar pun langsung keluar struk. Good joob PLN.",bagus cepat beli token iconpay nyantol tokennya telp call center lancar jaya bayar langsung struk good joob pln,positive
sangat mudah menggunakan PLN mobile.masyarakat terasa terbantu ada nya aplikasi PLN mobile,sangat mudah pln mobilemasyarakat bantu aplikasi pln mobile,positive
Jawabnya Cuma formalitas doank. Ga ada Penyelesaian.,formalitas doank tidak ada selesai,negative
"Laporan dilokasi belum nyala ,sudah diupdate nyala,gimana itu solosinya?",lapor lokasi nyala diupdate nyalagimana solosinya,negative
Saya mengajukan aduan beli token tidak bisa masuk kwhnya..... Eeehh lha langsung proses trus selesai..... Tapi gak ada hasilnya..... Aplikasi gak bermutu.... Yang jawab mesin doang...,aju adu beli token tidak bisa masuk kwhnya ehh lha langsung proses selesai tidak ada hasil aplikasi tidak mutu mesin doang,negative
pengaduan di pln mobile mdh,adu pln mobile mdh,positive
Aplikasinya mudah di gunakan pelayanannya 👍bagus,aplikasi mudah layan bagus,positive
"kenapa virtual account BNI yg sblmnya sempat ada, skrng justru dihilangkan ?",virtual account bni sblmnya skrng hilang,negative
"Galak benar. Lupa bayar tagihan pada tanggal 20, pada tanggal 22 langsung ditempelin aneh aneh di plang pintu rumah. Udah seperti hutang triliunan aja 😂😂😂",galak lupa bayar tagih tanggal tanggal langsung ditempelin aneh aneh plang pintu rumah hutang triliun,negative
"saya tidak bisa login akun pln mobile, sudah mencoba hubungi lewat live chat, setelah di cek alasan kenapa tidak bisa login,itu karna no yg saya gunakan terdaftar di dua email berbeda.sudah di komfirmasi melau email,dan sudah di beritaukan email mana yg saya gunakan. namun sampai saat ini belum juga bisa login pln mobile kembali. apa sesusah itu kah permasalahannya? hinda Sudah 1x24jam belum juga terselesaikan. apa kah keluhan saya benar"" di tindak lanjut, sampai saat ini saya blum bisa login",tidak bisa login akun pln mobile coba hubung live chat cek alas tidak bisa loginitu karna no daftar email berbedasudah komfirmasi melau emaildan beritaukan email login pln mobile susah masalah hinda xjam selesai keluh tindak blum login,negative
Pelayanan nya cepat tanggap,layan cepat tanggap,positive
"Lebih bagus interface yang lama daripada yg baru, lebih ribet, tidak simpel",bagus interface rumit tidak simpel,negative
"Aplikasi ok..tp untuk keluhan listrik sangat mengecewakan .. Sering spaneng ( bisa rusak elektronik di rumah ) mana lagi gk pernah dpt subsidi ,kena imbas ,trmasuk elektronik service trus... Wilayah desa RAWAMENENG, kecamatan BKANAKAN, SUBANG, JAWA BART",aplikasi oktp keluh listrik sangat kecewa spaneng rusak elektronik rumah tidak pernah dpt subsidi kena imbas trmasuk elektronik service wilayah desa rawameneng camat bkanakan subang jawa bart,negative
Sangat membantu pemakaian listrik setiap bulan agar efisien.,sangat bantu pakai listrik efisien,positive
mau pengaduan di pilihan tetangga ikut padam setelah di klik keluar tulisan data masih kosong muat ulang.dan tidak bisa di gunakan padahal dulu sering laporan lewat aplikasi ini.tp sekrang susah.sudah coba uninstal dan instal lagi tapi ttep tidak bisa,adu pilih tetangga padam klik tulis data kosong muat ulangdan tidak bisa lapor aplikasi initp sekrang susahsudah coba uninstal instal ttep tidak bisa,negative
terimakasih aplikasi nya sangat membantu,terimakasih aplikasi sangat bantu,positive
mantapp bermanfaat dan lebih simple,mantapp manfaat simple,positive
aplikasi ini sangat berguna ketika ingin mengisi token listrik dengan mudah tanpa perlu keluar rumah,aplikasi sangat guna isi token listrik mudah rumah,positive
"payah,aplikasi penting tpi kinerja jeblok...sdh donlot dipakai,minta diupdate,tpi update x g tersedia di playstore",payahaplikasi tpi kerja jebloksdh donlot dipakaiminta diupdatetpi x g sedia playstore,negative
